Review Text,Rating,Product
"Absolutely LOVE this dress! The fit is perfect and the quality is amazing. I've received so many compliments!",5,Summer Maxi Dress
"The material feels cheap and it started pilling after one wash. Very disappointed with the quality.",2,Cotton T-Shirt
"It's okay. Nothing special but does the job. Fits as expected.",3,Basic Jeans
"Horrible experience! The sizing is completely off - ordered my usual size and it's way too small. Returning immediately.",1,Skinny Jeans
"Beautiful sweater! Soft, comfortable, and the color is exactly as pictured. Will definitely buy more colors.",5,Cashmere Sweater
"Not bad for the price. The fabric is a bit thin but it looks nice. Would recommend for casual wear.",4,Linen Blouse
"DO NOT BUY! Arrived with stains and loose threads everywhere. Terrible quality control.",1,White Shirt
"Pretty good overall. Fits well and looks stylish. Only complaint is that it wrinkles easily.",4,Silk Dress
"Meh. It's fine I guess. Neither impressed nor disappointed. Just average.",3,Cardigan
"This is THE BEST purchase I've made this year! Perfect fit, amazing quality, and fast shipping. 10/10 recommend!",5,Winter Coat
